Date,Adj Close,Close,High,Low,Open,Volume
2018-07-12,132.96975708007812,139.66000366210938,139.77000427246094,137.1300048828125,137.36000061035156,334200
2018-07-13,135.68319702148438,142.50999450683594,143.6999969482422,141.88999938964844,143.25,434000
2018-07-16,135.19764709472656,142.0,142.07000732421875,140.94000244140625,142.0,315100
2018-07-17,136.79713439941406,143.67999267578125,144.8300018310547,141.08999633789062,141.5800018310547,270900
2018-07-18,136.1782989501953,143.02999877929688,143.22000122070312,142.41000366210938,142.72000122070312,152000
2018-07-19,135.69273376464844,142.52000427246094,143.08999633789062,140.9149932861328,142.2100067138672,332300
2018-07-20,133.29344177246094,140.0,140.6999969482422,139.86000061035156,140.02000427246094,499800
2018-07-23,129.9515838623047,136.49000549316406,137.0,132.4499969482422,132.5,2595200
2018-07-24,126.8667984008789,133.25,135.02999877929688,133.02999877929688,134.4600067138672,1279900
2018-07-25,128.07595825195312,134.52000427246094,136.3000030517578,130.1199951171875,132.08999633789062,2319700
2018-07-26,125.32440185546875,131.6300048828125,133.9600067138672,131.3699951171875,132.50999450683594,926000
2018-07-27,125.29584503173828,131.60000610351562,131.99000549316406,130.44000244140625,131.17999267578125,546000
2018-07-30,124.2485122680664,130.5,131.55999755859375,129.89999389648438,131.5399932861328,866100
2018-07-31,126.2669677734375,132.6199951171875,133.86000061035156,132.38999938964844,132.55999755859375,1016100
2018-08-01,112.34732055664062,118.0,135.39999389648438,116.54000091552734,134.77000427246094,6443500
2018-08-02,120.1354751586914,126.18000030517578,128.25,121.6449966430664,122.48999786376953,3651300
2018-08-03,118.85965728759766,124.83999633789062,131.05499267578125,123.5,130.85000610351562,2837500
2018-08-06,118.05038452148438,123.98999786376953,124.30000305175781,122.76000213623047,123.6500015258789,797000
2018-08-07,119.13577270507812,125.12999725341797,125.83999633789062,123.94999694824219,125.83999633789062,732600
2018-08-08,119.81175231933594,125.83999633789062,126.63999938964844,125.55500030517578,126.01000213623047,573000
2018-08-09,117.8980484008789,123.83000183105469,126.06999969482422,123.62999725341797,125.94999694824219,642000
2018-08-10,114.851318359375,120.62999725341797,121.0999984741211,119.65499877929688,120.18000030517578,931900
2018-08-13,116.15570831298828,122.0,122.2300033569336,120.77999877929688,121.33000183105469,485900
2018-08-14,115.20361328125,121.0,121.75,120.62999725341797,121.75,773300
2018-08-15,113.51840209960938,119.2300033569336,120.56999969482422,118.91999816894531,120.56999969482422,1148200
2018-08-16,114.7275619506836,120.5,120.91000366210938,119.7300033569336,120.2699966430664,787200
2018-08-17,115.01319122314453,120.80000305175781,120.90499877929688,119.23999786376953,119.51000213623047,394100
2018-08-20,117.44103240966797,123.3499984741211,123.37999725341797,121.52999877929688,121.52999877929688,684100
2018-08-21,120.27828216552734,126.33000183105469,126.56999969482422,124.5,124.87000274658203,889400
2018-08-22,119.0976791381836,125.08999633789062,127.2300033569336,124.73999786376953,126.95999908447266,692000
2018-08-23,118.81205749511719,124.79000091552734,126.18000030517578,124.2699966430664,124.62999725341797,554800
2018-08-24,121.4112777709961,127.5199966430664,128.1300048828125,126.26000213623047,126.26000213623047,486500
2018-08-27,122.0586929321289,128.1999969482422,128.64999389648438,127.22000122070312,127.26000213623047,362400
2018-08-28,123.810546875,130.0399932861328,130.42999267578125,128.76499938964844,129.5500030517578,771600
2018-08-29,127.77127838134766,134.1999969482422,134.66000366210938,132.09500122070312,132.66000366210938,952900
2018-08-30,126.56211853027344,132.92999267578125,134.61000061035156,131.81500244140625,134.5399932861328,876400
2018-08-31,124.81024932861328,131.08999633789062,132.88999938964844,129.9199981689453,132.88999938964844,526900
2018-09-04,122.4205093383789,128.5800018310547,130.05999755859375,127.8499984741211,130.05999755859375,1121700
2018-09-05,121.02091979980469,127.11000061035156,127.86000061035156,125.91000366210938,127.62999725341797,768000
2018-09-06,120.37348937988281,126.43000030517578,127.29000091552734,126.05000305175781,126.05000305175781,439600
2018-09-07,120.78289794921875,126.86000061035156,128.0,125.95999908447266,126.19999694824219,294300
2018-09-10,120.66864013671875,126.73999786376953,127.66999816894531,126.08000183105469,127.41000366210938,401100
2018-09-11,123.33451080322266,129.5399932861328,130.36000061035156,125.25,125.69999694824219,706800
2018-09-12,126.4288330078125,132.7899932861328,133.22999572753906,130.5399932861328,131.24000549316406,711600
2018-09-13,127.05718994140625,133.4499969482422,134.75,133.02999877929688,133.72999572753906,592000
2018-09-14,125.80995178222656,132.13999938964844,134.3000030517578,131.47000122070312,133.10000610351562,672600
2018-09-17,126.43834686279297,132.8000030517578,133.77999877929688,131.77000427246094,133.27999877929688,740000
2018-09-18,131.6939239501953,138.32000732421875,138.58999633789062,132.8000030517578,133.11000061035156,1931700
2018-09-19,129.3041534423828,135.80999755859375,137.41000366210938,134.7100067138672,136.89999389648438,975500
2018-09-20,130.71324157714844,137.2899932861328,138.08999633789062,135.72000122070312,135.8699951171875,639700
2018-09-21,130.88462829589844,137.47000122070312,137.9199981689453,136.17999267578125,137.2899932861328,406300
2018-09-24,132.3413543701172,139.0,139.38999938964844,137.19000244140625,137.47000122070312,422900
2018-09-25,132.37942504882812,139.0399932861328,140.3000030517578,138.4499969482422,140.02000427246094,595400
2018-09-26,134.04559326171875,140.7899932861328,142.52000427246094,139.77999877929688,139.83999633789062,569800
2018-09-27,133.4743194580078,140.19000244140625,141.47000122070312,139.99000549316406,140.9600067138672,637900
2018-09-28,130.35145568847656,136.91000366210938,139.1199951171875,136.4600067138672,137.25999450683594,721200
2018-10-01,131.17027282714844,137.77000427246094,139.80999755859375,137.14999389648438,139.6699981689453,435700
2018-10-02,130.97984313964844,137.57000732421875,138.2100067138672,136.27999877929688,137.22000122070312,681900
2018-10-03,129.3041534423828,135.80999755859375,138.17300415039062,135.6199951171875,137.3699951171875,392700
2018-10-04,126.68587493896484,133.05999755859375,136.38999938964844,131.3800048828125,136.27000427246094,794600
2018-10-05,125.9432373046875,132.27999877929688,133.44000244140625,131.5500030517578,131.7100067138672,506100
2018-10-08,123.46780395507812,129.67999267578125,130.10000610351562,128.30499267578125,128.80999755859375,886900
2018-10-09,122.77276611328125,128.9499969482422,129.60000610351562,127.37999725341797,127.94999694824219,533600
2018-10-10,111.99504852294922,117.62999725341797,124.80999755859375,117.62999725341797,123.77999877929688,1773500
2018-10-11,110.00517272949219,115.54000091552734,118.05999755859375,114.75,117.44999694824219,1526500
2018-10-12,110.72876739501953,116.30000305175781,118.30999755859375,114.58000183105469,117.62000274658203,741600
2018-10-15,109.50056457519531,115.01000213623047,116.08000183105469,114.37000274658203,114.68000030517578,650500
2018-10-16,115.91768646240234,121.75,123.05999755859375,121.54000091552734,122.80000305175781,1402300
2018-10-17,113.23277282714844,118.93000030517578,119.62999725341797,117.5999984741211,119.4800033569336,940800
2018-10-18,108.77696990966797,114.25,116.70999908447266,113.93000030517578,116.44999694824219,782200
2018-10-19,110.92870330810547,116.51000213623047,117.93000030517578,115.76000213623047,115.91999816894531,714200
2018-10-22,110.70972442626953,116.27999877929688,116.61000061035156,114.55999755859375,115.22000122070312,419300
2018-10-23,109.75762939453125,115.27999877929688,116.05000305175781,112.33000183105469,112.97000122070312,1541800
2018-10-24,106.434814453125,111.79000091552734,113.94999694824219,111.71299743652344,113.41999816894531,1187400
2018-10-25,109.85282135009766,115.37999725341797,116.62000274658203,112.9000015258789,114.11000061035156,484700
2018-10-26,110.60499572753906,116.16999816894531,117.5199966430664,112.97000122070312,113.29000091552734,904900
2018-10-29,109.51007080078125,115.0199966430664,118.44999694824219,113.55999755859375,117.77999877929688,732200
2018-10-30,110.70972442626953,116.27999877929688,116.37000274658203,114.4000015258789,114.91999816894531,394300
2018-10-31,111.49995422363281,117.11000061035156,119.0,116.63999938964844,117.79000091552734,435800
2018-11-01,114.23247528076172,119.9800033569336,120.4000015258789,118.12999725341797,120.02999877929688,1091200
2018-11-02,113.80403137207031,119.52999877929688,120.9489974975586,117.19000244140625,120.23999786376953,679500
2018-11-05,111.94744110107422,117.58000183105469,118.77999877929688,115.80999755859375,116.41999816894531,1797100
2018-11-06,110.43360900878906,115.98999786376953,116.37000274658203,114.86900329589844,115.47000122070312,785000
2018-11-07,110.5097885131836,116.06999969482422,116.93000030517578,115.63999938964844,115.94000244140625,775900
2018-11-08,108.72936248779297,114.19999694824219,116.70999908447266,113.58999633789062,115.94999694824219,579400
2018-11-09,104.79719543457031,110.06999969482422,112.36000061035156,108.83100128173828,111.75,1458500
2018-11-12,101.32205200195312,106.41999816894531,108.76000213623047,106.26000213623047,108.58999633789062,742200
2018-11-13,104.3592300415039,109.61000061035156,111.58999633789062,108.7699966430664,108.91999816894531,579000
2018-11-14,105.49223327636719,110.80000305175781,113.13999938964844,110.05999755859375,112.56999969482422,428700
2018-11-15,106.44432830810547,111.80000305175781,112.36000061035156,108.70999908447266,109.75,446800
2018-11-16,105.43510437011719,110.73999786376953,111.45999908447266,110.0469970703125,110.31999969482422,174900
2018-11-19,103.6070785522461,108.81999969482422,110.54000091552734,108.63999938964844,110.5,357900
2018-11-20,100.19857788085938,105.23999786376953,107.04000091552734,104.97000122070312,105.76000213623047,630000
2018-11-21,101.6172103881836,106.7300033569336,107.79000091552734,105.37999725341797,105.4000015258789,293400
2018-11-23,101.5505599975586,106.66000366210938,107.66000366210938,106.66000366210938,106.70999908447266,180700
2018-11-26,103.98792266845703,109.22000122070312,109.38999938964844,107.79000091552734,107.98999786376953,301500
2018-11-27,99.75109100341797,104.7699966430664,107.29000091552734,103.9800033569336,106.98999786376953,1069600
2018-11-28,103.14054870605469,108.33000183105469,108.41000366210938,102.37000274658203,102.63999938964844,1035600
2018-11-29,103.9783935546875,109.20999908447266,109.83000183105469,108.05999755859375,108.2699966430664,541200
2018-11-30,104.34971618652344,109.5999984741211,110.01000213623047,108.41999816894531,108.5,563500
2018-12-03,106.330078125,111.68000030517578,112.5,111.08000183105469,111.80999755859375,493400
2018-12-04,103.17864227294922,108.37000274658203,112.0,108.08000183105469,111.5999984741211,520800
2018-12-06,102.3788833618164,107.52999877929688,107.63999938964844,105.30999755859375,106.22000122070312,556900
2018-12-07,99.8177490234375,104.83999633789062,109.18000030517578,104.26000213623047,108.30999755859375,395400
2018-12-10,99.90342712402344,104.93000030517578,106.1500015258789,104.02999877929688,105.23999786376953,365200
2018-12-11,99.9319839477539,104.95999908447266,107.56500244140625,104.58000183105469,107.52999877929688,278800
2018-12-12,100.36995697021484,105.41999816894531,106.79000091552734,105.36000061035156,105.9000015258789,526900
2018-12-13,99.1131820678711,104.0999984741211,105.93000030517578,103.75,105.80999755859375,483400
2018-12-14,96.62822723388672,101.48999786376953,102.83000183105469,101.0999984741211,102.12000274658203,622800
2018-12-17,95.15247344970703,99.94000244140625,101.70999908447266,99.48500061035156,100.79000091552734,653900
2018-12-18,95.97127532958984,100.80000305175781,102.22000122070312,100.76000213623047,101.76000213623047,545300
2018-12-19,97.523193359375,102.43000030517578,106.29000091552734,101.83999633789062,104.19000244140625,810300
2018-12-20,96.65677642822266,101.5199966430664,103.63999938964844,100.38999938964844,103.11000061035156,593100
2018-12-21,93.4577407836914,98.16000366210938,101.3499984741211,97.80000305175781,100.9800033569336,427400
2018-12-24,91.36312103271484,95.95999908447266,97.87300109863281,95.79000091552734,97.4000015258789,276400
2018-12-26,93.5815200805664,98.29000091552734,98.37000274658203,93.8499984741211,95.88999938964844,666300
2018-12-27,94.97157287597656,99.75,99.76000213623047,96.05999755859375,96.30999755859375,396500
2018-12-28,93.68624877929688,98.4000015258789,99.81999969482422,98.05999755859375,99.44999694824219,397900
2018-12-31,94.67642211914062,99.44000244140625,99.94000244140625,97.73300170898438,99.55999755859375,305800
2019-01-02,93.97187042236328,98.69999694824219,99.20999908447266,97.61000061035156,98.0999984741211,293100
2019-01-03,92.33427429199219,96.9800033569336,98.88999938964844,96.62000274658203,98.8499984741211,450400
2019-01-04,97.33277130126953,102.2300033569336,102.77999877929688,99.26000213623047,100.2300033569336,524200
2019-01-07,99.47499084472656,104.4800033569336,105.7300033569336,102.94999694824219,103.31999969482422,427500
2019-01-08,103.37857818603516,108.58000183105469,109.25,107.4000015258789,107.62000274658203,762200
2019-01-09,105.86355590820312,111.19000244140625,113.03500366210938,111.13999938964844,112.16000366210938,490600
2019-01-10,105.48271942138672,110.79000091552734,111.29000091552734,109.41000366210938,109.87000274658203,298400
2019-01-11,105.53030395507812,110.83999633789062,111.75,110.41000366210938,111.73999786376953,250600
2019-01-14,105.56838989257812,110.87999725341797,111.38999938964844,110.12000274658203,110.61000061035156,225800
2019-01-15,106.98703002929688,112.37000274658203,112.83999633789062,111.4000015258789,112.55000305175781,327100
2019-01-16,107.71060943603516,113.12999725341797,113.91999816894531,111.80999755859375,111.9000015258789,329800
2019-01-17,108.2628402709961,113.70999908447266,114.73699951171875,112.96499633789062,113.55999755859375,278900
2019-01-18,107.86294555664062,113.29000091552734,114.4800033569336,112.72000122070312,114.26000213623047,372300
2019-01-22,106.339599609375,111.69000244140625,112.61000061035156,110.58999633789062,112.2300033569336,276200
2019-01-23,104.92098236083984,110.19999694824219,111.62999725341797,109.48999786376953,111.20999908447266,340100
2019-01-24,107.00607299804688,112.38999938964844,112.47000122070312,110.77999877929688,110.94999694824219,303100
2019-01-25,105.91114807128906,111.23999786376953,112.19000244140625,111.05000305175781,111.97000122070312,339300
2019-01-28,105.13043212890625,110.41999816894531,110.44999694824219,108.83999633789062,110.11000061035156,329000
2019-01-29,105.25421905517578,110.55000305175781,111.04000091552734,109.7699966430664,110.79000091552734,437600
2019-01-30,107.29169464111328,112.69000244140625,112.94000244140625,110.41000366210938,110.80999755859375,707300
2019-01-31,120.24971008300781,126.30000305175781,127.06999969482422,116.04000091552734,116.04000091552734,2257500
2019-02-01,121.03996276855469,127.12999725341797,127.55000305175781,125.8550033569336,126.06999969482422,1079100
2019-02-04,121.12564086914062,127.22000122070312,127.22000122070312,125.79000091552734,126.01000213623047,415500
2019-02-05,121.18277740478516,127.27999877929688,128.1699981689453,127.0199966430664,127.97000122070312,464400
2019-02-06,120.87809753417969,126.95999908447266,127.6500015258789,126.75,127.02999877929688,191400
2019-02-07,118.62163543701172,124.58999633789062,124.77999877929688,123.03199768066406,123.37000274658203,385500
2019-02-08,118.32648468017578,124.27999877929688,124.31999969482422,122.77999877929688,123.19999694824219,396600
2019-02-11,117.58385467529297,123.5,123.97000122070312,123.2300033569336,123.26000213623047,332800
2019-02-12,120.38301086425781,126.44000244140625,126.68499755859375,124.0999984741211,124.0999984741211,745200
2019-02-13,119.25001525878906,125.25,126.1500015258789,124.95999908447266,125.80999755859375,320300
2019-02-14,119.0691146850586,125.05999755859375,125.51000213623047,124.16000366210938,124.5,313700
2019-02-15,119.94505310058594,125.9800033569336,126.4000015258789,125.3010025024414,125.68000030517578,430000
2019-02-19,120.31636810302734,126.37000274658203,126.91000366210938,125.7300033569336,125.73999786376953,155100
2019-02-20,119.74510192871094,125.7699966430664,126.73999786376953,125.56999969482422,126.31999969482422,221400
2019-02-21,120.24971008300781,126.30000305175781,126.7300033569336,125.52999877929688,125.5999984741211,188200
2019-02-22,119.9926528930664,126.02999877929688,126.58999633789062,125.6500015258789,126.25,325600
2019-02-25,121.90635681152344,128.0399932861328,128.27000427246094,126.7699966430664,127.12999725341797,441900
2019-02-26,122.86799621582031,129.0500030517578,129.72799682617188,128.02999877929688,128.07000732421875,275300
2019-02-27,122.50619506835938,128.6699981689453,129.11000061035156,127.71900177001953,128.58999633789062,271600
2019-02-28,122.1158218383789,128.25999450683594,128.86000061035156,128.02999877929688,128.1300048828125,261600
2019-03-01,125.48625946044922,131.8000030517578,131.9199981689453,129.9199981689453,130.2899932861328,452000
2019-03-04,124.5341567993164,130.8000030517578,132.16000366210938,130.02999877929688,131.8000030517578,412000
2019-03-05,125.44815063476562,131.75999450683594,131.85000610351562,130.38800048828125,130.50999450683594,239500
2019-03-06,123.8772201538086,130.11000061035156,130.60699462890625,129.27200317382812,130.44000244140625,272900
2019-03-07,122.17295837402344,128.32000732421875,129.05999755859375,127.25,128.49000549316406,463000
2019-03-08,122.70613098144531,128.8800048828125,128.99000549316406,126.81999969482422,127.01000213623047,250800
2019-03-11,124.49605560302734,130.75999450683594,130.8800048828125,128.52999877929688,128.72000122070312,328900
2019-03-12,123.95338439941406,130.19000244140625,130.7100067138672,129.82000732421875,130.22999572753906,170300
2019-03-13,123.8200912475586,130.0500030517578,130.8800048828125,129.0800018310547,130.72999572753906,440500
2019-03-14,124.90546417236328,131.19000244140625,131.25,129.86000061035156,130.66000366210938,261200
2019-03-15,125.46720123291016,131.77999877929688,132.1999969482422,131.6199951171875,132.0,252900
2019-03-18,125.9432373046875,132.27999877929688,132.4550018310547,131.4499969482422,131.66000366210938,221100
2019-03-19,125.30534362792969,131.61000061035156,132.6999969482422,131.4600067138672,132.42999267578125,213000
2019-03-20,125.43864440917969,131.75,132.88999938964844,131.0,132.88999938964844,306500
2019-03-21,126.04796600341797,132.38999938964844,132.6179962158203,131.58999633789062,131.8800048828125,167500
2019-03-22,122.48714447021484,128.64999389648438,131.33999633789062,128.5,131.0500030517578,411900
2019-03-25,124.83881378173828,131.1199951171875,131.2899932861328,129.17999267578125,129.9199981689453,232900
2019-03-26,126.5906982421875,132.9600067138672,133.33999633789062,131.76499938964844,132.0,305500
2019-03-27,126.4193115234375,132.77999877929688,134.52999877929688,132.24000549316406,133.88999938964844,386100
2019-03-28,126.67638397216797,133.0500030517578,133.63999938964844,132.22500610351562,132.97000122070312,354900
2019-03-29,127.39044189453125,133.8000030517578,134.74000549316406,133.2100067138672,133.7899932861328,344200
2019-04-01,128.58056640625,135.0500030517578,136.6699981689453,134.6999969482422,135.74000549316406,554200
2019-04-02,129.4564666748047,135.97000122070312,136.3300018310547,134.8300018310547,135.1699981689453,282000
2019-04-03,129.6564178466797,136.17999267578125,137.25999450683594,136.0,136.64999389648438,243000
2019-04-04,129.93255615234375,136.47000122070312,136.9499969482422,135.75999450683594,136.80999755859375,347300
2019-04-05,130.3800048828125,136.94000244140625,138.0,136.50999450683594,137.49000549316406,255400
2019-04-08,130.56092834472656,137.1300048828125,137.35000610351562,136.3800048828125,137.1199951171875,516600
2019-04-09,129.9039764404297,136.44000244140625,136.8249969482422,135.7899932861328,136.27999877929688,184800
2019-04-10,129.9706268310547,136.50999450683594,137.1300048828125,135.58999633789062,135.80999755859375,207500
2019-04-11,130.68467712402344,137.25999450683594,137.36000061035156,136.49000549316406,136.91000366210938,189100
2019-04-12,131.9319610595703,138.57000732421875,139.07000732421875,138.17999267578125,138.86000061035156,292200
2019-04-15,130.4656982421875,137.02999877929688,138.0,136.00999450683594,138.0,270400
2019-04-16,131.4749298095703,138.08999633789062,138.35000610351562,135.9600067138672,136.0500030517578,325100
2019-04-17,131.09408569335938,137.69000244140625,138.24000549316406,136.5,136.88999938964844,484100
2019-04-18,133.20774841308594,139.91000366210938,140.32000732421875,137.24000549316406,137.33999633789062,534900
2019-04-22,132.960205078125,139.64999389648438,140.9600067138672,139.3800048828125,139.91000366210938,581500
2019-04-23,133.41046142578125,138.9600067138672,139.4199981689453,137.4499969482422,137.64999389648438,622600
2019-04-24,131.02952575683594,136.47999572753906,137.75,136.4499969482422,137.27000427246094,450000
2019-04-25,130.146240234375,135.55999755859375,136.19000244140625,135.00999450683594,135.49000549316406,237200
2019-04-26,129.9926300048828,135.39999389648438,135.5,134.47000122070312,134.77000427246094,273100
2019-04-29,130.1078643798828,135.52000427246094,136.0050048828125,134.15499877929688,134.57000732421875,691500
2019-04-30,130.5974578857422,136.02999877929688,136.18499755859375,134.90499877929688,136.0399932861328,210500
2019-05-01,129.22459411621094,134.60000610351562,136.30999755859375,134.4499969482422,136.13999938964844,165100
2019-05-02,129.349365234375,134.72999572753906,135.3000030517578,133.69500732421875,134.82000732421875,304300
2019-05-03,128.78297424316406,134.13999938964844,135.11000061035156,133.92999267578125,133.92999267578125,264900
2019-05-06,127.04524993896484,132.3300018310547,133.1300048828125,129.4600067138672,130.25,837900
2019-05-07,132.2008056640625,137.6999969482422,139.07000732421875,136.75,138.30999755859375,862200
2019-05-08,135.40737915039062,141.0399932861328,142.14999389648438,138.1199951171875,138.50999450683594,1554100
2019-05-09,135.5226287841797,141.16000366210938,142.0399932861328,139.44000244140625,141.30999755859375,772600
2019-05-10,135.68580627441406,141.3300018310547,142.02999877929688,139.51499938964844,141.42999267578125,1197200
2019-05-13,133.14163208007812,138.67999267578125,139.0399932861328,137.3699951171875,137.77000427246094,288900
2019-05-14,135.3114013671875,140.94000244140625,142.14999389648438,140.31500244140625,140.55999755859375,958100
2019-05-15,137.903564453125,143.63999938964844,144.5399932861328,138.44000244140625,138.77000427246094,528400
2019-05-16,137.9227752685547,143.66000366210938,144.6199951171875,142.75,143.0399932861328,1008900
2019-05-17,136.6938934326172,142.3800048828125,143.9499969482422,142.04600524902344,142.94000244140625,262600
2019-05-20,135.88742065429688,141.5399932861328,142.24000549316406,140.57000732421875,141.67999267578125,657000
2019-05-21,138.11476135253906,143.86000061035156,143.97999572753906,142.0,142.80999755859375,447600
2019-05-22,137.16432189941406,142.8699951171875,143.6999969482422,142.4600067138672,142.7100067138672,350300
2019-05-23,136.6458740234375,142.3300018310547,142.55999755859375,140.99000549316406,142.39999389648438,410100
2019-05-24,138.52760314941406,144.2899932861328,144.55999755859375,142.89999389648438,143.14999389648438,450900
2019-05-28,138.74842834472656,144.52000427246094,145.1300048828125,143.00999450683594,143.00999450683594,473800
2019-05-29,137.35635375976562,143.07000732421875,143.25,140.97000122070312,141.6999969482422,583000
2019-05-30,137.28912353515625,143.0,143.0800018310547,142.0800018310547,142.1699981689453,330800
2019-05-31,137.30833435058594,143.02000427246094,143.4199981689453,140.10499572753906,140.47000122070312,635800
2019-06-03,136.30026245117188,141.97000122070312,143.0500030517578,140.9499969482422,142.00999450683594,765600
2019-06-04,137.3275146484375,143.0399932861328,144.14999389648438,141.9199981689453,142.41000366210938,624400
2019-06-05,139.07484436035156,144.86000061035156,145.42999267578125,143.80999755859375,144.47999572753906,485100
2019-06-06,142.55027770996094,148.47999572753906,148.7100067138672,146.1300048828125,146.38999938964844,330100
2019-06-07,144.3360137939453,150.33999633789062,151.33999633789062,149.94000244140625,150.17999267578125,409500
2019-06-10,147.6962127685547,153.83999633789062,154.1699981689453,150.5500030517578,150.8000030517578,647500
2019-06-11,148.54107666015625,154.72000122070312,155.5399932861328,153.75,155.30999755859375,526600
2019-06-12,148.45469665527344,154.6300048828125,155.5399932861328,154.47000122070312,154.74000549316406,318300
2019-06-13,147.89781188964844,154.0500030517578,154.47999572753906,153.69000244140625,154.0399932861328,281600
2019-06-14,146.75535583496094,152.86000061035156,153.31300354003906,152.28500366210938,153.22000122070312,196200
2019-06-17,147.98422241210938,154.13999938964844,154.57000732421875,153.4499969482422,153.4600067138672,222600
2019-06-18,151.8917236328125,158.2100067138672,158.52000427246094,156.4199981689453,156.5800018310547,289800
2019-06-19,151.52687072753906,157.8300018310547,158.4499969482422,155.8699951171875,156.85000610351562,335100
2019-06-20,154.72389221191406,161.16000366210938,163.63999938964844,160.58999633789062,162.0500030517578,659800
2019-06-21,155.73196411132812,162.2100067138672,162.35400390625,161.0,161.19000244140625,369100
2019-06-24,155.73196411132812,162.2100067138672,163.5,162.10000610351562,162.8699951171875,427600
2019-06-25,153.360595703125,159.74000549316406,162.24000549316406,159.1199951171875,161.4499969482422,465600
2019-06-26,153.1302032470703,159.5,160.27999877929688,158.75999450683594,159.6999969482422,403200
2019-06-27,154.43588256835938,160.86000061035156,161.0,158.94000244140625,158.9600067138672,229000
2019-06-28,154.97349548339844,161.4199981689453,162.61000061035156,161.1999969482422,161.32000732421875,191200
2019-07-01,156.6728057861328,163.19000244140625,163.52999877929688,162.5,162.57000732421875,292500
2019-07-02,158.52574157714844,165.1199951171875,165.1999969482422,164.3699951171875,164.82000732421875,269600
2019-07-03,160.82028198242188,167.50999450683594,169.47999572753906,167.16000366210938,168.17999267578125,338100
2019-07-05,158.99615478515625,165.61000061035156,165.98399353027344,164.64999389648438,165.55999755859375,378300
2019-07-08,159.22659301757812,165.85000610351562,166.5,165.66000366210938,166.17999267578125,315300
2019-07-09,159.0249786376953,165.63999938964844,165.7100067138672,165.0,165.27999877929688,240000
2019-07-10,160.33065795898438,167.0,167.52000427246094,166.61000061035156,167.07000732421875,215300
2019-07-11,159.78341674804688,166.42999267578125,167.00799560546875,166.11000061035156,166.6999969482422,242100
2019-07-12,159.86021423339844,166.50999450683594,167.5,166.07000732421875,167.0399932861328,245300
2019-07-15,161.741943359375,168.47000122070312,168.77000427246094,167.8300018310547,168.08999633789062,346100
2019-07-16,162.36598205566406,169.1199951171875,170.5399932861328,169.00999450683594,170.07000732421875,441700
2019-07-17,162.01077270507812,168.75,170.24000549316406,168.72000122070312,169.50999450683594,302800
2019-07-18,161.9627685546875,168.6999969482422,169.4600067138672,167.2469940185547,168.6999969482422,412100
2019-07-19,159.8506317138672,166.5,168.25,166.36000061035156,167.44000244140625,336000
2019-07-22,160.4266815185547,167.10000610351562,168.1999969482422,167.0,167.19000244140625,417700
2019-07-23,161.7035369873047,168.42999267578125,168.77000427246094,167.77999877929688,168.52999877929688,254900
2019-07-24,160.82028198242188,167.50999450683594,168.6199951171875,166.72000122070312,168.13999938964844,522000
2019-07-25,159.62982177734375,166.27000427246094,167.3800048828125,164.72500610351562,167.25,262800
2019-07-26,159.22659301757812,165.85000610351562,166.2100067138672,165.27000427246094,165.5500030517578,248000
2019-07-29,158.10330200195312,164.67999267578125,165.22000122070312,164.36000061035156,165.0500030517578,329000
2019-07-30,153.74461364746094,160.13999938964844,161.9499969482422,159.80999755859375,160.8300018310547,666200
2019-07-31,154.6470947265625,161.0800018310547,163.22999572753906,159.72999572753906,162.3000030517578,433800
2019-08-01,156.4904022216797,163.0,165.5399932861328,162.5500030517578,162.67999267578125,422800
2019-08-02,153.11097717285156,159.47999572753906,162.50999450683594,158.60000610351562,161.67999267578125,805300
2019-08-05,150.518798828125,156.77999877929688,159.25999450683594,155.50999450683594,158.97999572753906,441400
2019-08-06,150.33639526367188,156.58999633789062,157.5800018310547,154.5800018310547,157.0,537900
2019-08-07,151.79568481445312,158.11000061035156,158.3300018310547,155.0800018310547,155.35000610351562,394000
2019-08-08,153.7062225341797,160.10000610351562,160.8300018310547,158.2100067138672,158.5800018310547,332400
2019-08-09,152.52532958984375,158.8699951171875,159.52000427246094,156.73500061035156,159.0800018310547,429800
2019-08-12,151.6996612548828,158.00999450683594,159.6199951171875,157.5800018310547,158.13999938964844,171400
2019-08-13,154.39747619628906,160.82000732421875,161.50999450683594,158.2100067138672,158.52999877929688,263600
2019-08-14,149.6739501953125,155.89999389648438,159.61000061035156,155.0800018310547,159.0,425800
2019-08-15,149.11712646484375,155.32000732421875,156.1199951171875,154.08999633789062,155.7100067138672,316200
2019-08-16,149.6067352294922,155.8300018310547,156.69000244140625,154.1300048828125,154.1300048828125,447700
2019-08-19,149.94276428222656,156.17999267578125,157.4499969482422,156.1300048828125,157.0,332400
2019-08-20,148.83868408203125,155.02999877929688,155.82000732421875,154.52999877929688,155.07000732421875,655800
2019-08-21,150.24038696289062,156.49000549316406,157.61000061035156,156.35000610351562,157.22000122070312,455100
2019-08-22,148.91549682617188,155.11000061035156,156.1999969482422,154.4499969482422,156.0500030517578,191900
2019-08-23,147.1009979248047,153.22000122070312,155.64999389648438,152.9199981689453,154.00999450683594,731700
2019-08-26,150.3459930419922,156.60000610351562,156.9600067138672,154.52999877929688,155.97999572753906,490000
2019-08-27,153.98463439941406,160.38999938964844,161.0500030517578,159.25999450683594,159.72000122070312,385900
2019-08-28,151.3540496826172,157.64999389648438,158.97500610351562,156.4499969482422,157.5399932861328,512000
